2018-02-06 11:37,47.472
2018-02-06 12:37,40.577
2018-02-06 13:37,35.523
2018-02-06 14:37,31.315
2018-02-06 15:37,30.163
2018-02-06 16:37,30.243
2018-02-06 17:37,30.939
2018-02-06 18:37,31.845
2018-02-06 19:37,33.6
2018-02-06 20:37,35.457
2018-02-06 21:37,37.364
2018-02-06 22:37,38.834
2018-02-06 23:37,45.413
2018-02-07 00:37,47.398
2018-02-07 01:37,49.628
2018-02-07 02:37,51.459
2018-02-07 03:37,53.308
2018-02-07 04:37,55.642
2018-02-07 05:37,57.604
2018-02-07 06:37,57.857
2018-02-07 07:37,58.16
2018-02-07 08:37,57.538
2018-02-07 09:37,53.678
2018-02-07 10:37,46.889
2018-02-07 11:37,36.001
2018-02-07 12:37,23.242
2018-02-07 13:37,10.42
2018-02-07 14:37,0.138
2018-02-07 15:37,-5.181
2018-02-07 16:37,-4.958
2018-02-07 17:37,-0.18
2018-02-07 18:37,7.853
2018-02-07 19:37,14.766
2018-02-07 20:37,16.322
2018-02-07 21:37,19.766
2018-02-07 22:37,22.862
2018-02-07 23:37,26.188
2018-02-08 00:37,28.978
2018-02-08 01:37,31.921
2018-02-08 02:37,34.207
2018-02-08 03:37,35.75
2018-02-08 04:37,37.65
2018-02-08 05:37,36.982
2018-02-08 06:37,36.279
2018-02-08 07:37,37.291
2018-02-08 08:37,38.011
2018-02-08 09:37,36.706
2018-02-08 10:37,32.837
2018-02-08 11:37,26.103
2018-02-08 12:37,17.787
2018-02-08 13:37,13.887
2018-02-08 14:37,13.756
2018-02-08 15:37,12.855
2018-02-08 16:37,11.688
2018-02-08 17:37,9.985
2018-02-08 18:37,12.232
2018-02-08 19:37,15.826
2018-02-08 20:37,19.852
2018-02-08 21:37,23.703
2018-02-08 22:37,27.119
2018-02-08 23:37,30.159
2018-02-09 00:37,32.421
2018-02-09 01:37,34.93
2018-02-09 02:37,36.911
2018-02-09 03:37,38.631
2018-02-09 04:37,40.217
2018-02-09 05:37,41.698
2018-02-09 06:37,41.808
2018-02-09 07:37,41.798
2018-02-09 08:37,41.364
2018-02-09 09:37,37.644
2018-02-09 10:37,28.316
2018-02-09 11:37,18.976
2018-02-09 12:37,8.612
2018-02-09 13:37,-0.53
2018-02-09 14:37,-5.771
2018-02-09 15:37,-12.513
2018-02-09 16:37,-6.639
2018-02-09 17:37,-4.443
2018-02-09 18:37,-2.177
2018-02-09 19:37,0.953
2018-02-09 20:37,5.49
2018-02-09 21:37,10.346
2018-02-09 22:37,11.696
2018-02-09 23:37,13.425
2018-02-10 00:37,14.685
2018-02-10 01:37,15.25
2018-02-10 02:37,17.335
2018-02-10 03:37,19.999
2018-02-10 04:37,21.754
2018-02-10 05:37,24.314
2018-02-10 06:37,26.131
2018-02-10 07:37,25.741
2018-02-10 08:37,25.982
2018-02-10 09:37,25.441
2018-02-10 10:37,24.275
2018-02-10 11:37,23.228
2018-02-10 12:37,21.336
2018-02-10 13:37,18.752
2018-02-10 14:37,16.252
2018-02-10 15:37,13.0
2018-02-10 16:37,10.654
2018-02-10 17:37,8.811
2018-02-10 18:37,7.402
2018-02-10 19:37,8.536
2018-02-10 20:37,10.209
2018-02-10 21:37,11.607
2018-02-10 22:37,13.624
2018-02-10 23:37,16.362
2018-02-11 00:37,18.78
2018-02-11 01:37,21.133
2018-02-11 02:37,23.293
2018-02-11 03:37,25.266
2018-02-11 04:37,27.312
2018-02-11 05:37,29.054
2018-02-11 06:37,29.483
2018-02-11 07:37,30.132
2018-02-11 08:37,28.105
2018-02-11 09:37,23.343
2018-02-11 10:37,16.042
2018-02-11 11:37,7.694
2018-02-11 12:37,-2.081
2018-02-11 13:37,-11.468
2018-02-11 14:37,-17.007
2018-02-11 15:37,-17.809
2018-02-11 16:37,-15.185
2018-02-11 17:37,-9.277
2018-02-11 18:37,-5.274
2018-02-11 19:37,-3.329
2018-02-11 20:37,0.577
2018-02-11 21:37,2.802
2018-02-11 22:37,6.241
2018-02-11 23:37,10.901
2018-02-12 00:37,14.926
2018-02-12 01:37,18.458
2018-02-12 02:37,22.088
2018-02-12 03:37,24.954
2018-02-12 04:37,27.478
2018-02-12 05:37,29.211
2018-02-12 06:37,29.702
2018-02-12 07:37,29.933
2018-02-12 08:37,29.484
2018-02-12 09:37,27.189
2018-02-12 10:37,22.465
2018-02-12 11:37,16.269
2018-02-12 12:37,9.81
2018-02-12 13:37,1.23
2018-02-12 14:37,-5.206
2018-02-12 15:37,-3.255
2018-02-12 16:37,-2.901
2018-02-12 17:37,0.432
2018-02-12 18:37,7.473
2018-02-12 19:37,8.714
2018-02-12 20:37,9.886
2018-02-12 21:37,12.155
2018-02-12 22:37,14.453
2018-02-12 23:37,16.308
2018-02-13 00:37,17.986
2018-02-13 01:37,19.742
2018-02-13 02:37,21.388
2018-02-13 03:37,23.086
2018-02-13 04:37,24.844
2018-02-13 05:37,27.511
2018-02-13 06:37,29.468
2018-02-13 07:37,31.775
2018-02-13 08:37,33.591
2018-02-13 09:37,33.308
2018-02-13 10:37,30.61
2018-02-13 11:37,26.819
2018-02-13 12:37,22.705
2018-02-13 13:37,20.194
2018-02-13 14:37,19.751
2018-02-13 15:37,20.221
2018-02-13 16:37,21.526
2018-02-13 17:37,22.634
2018-02-13 18:37,24.298
2018-02-13 19:37,26.095
2018-02-13 20:37,27.643
2018-02-13 21:37,29.572
2018-02-13 22:37,31.28
2018-02-13 23:37,32.578
2018-02-14 00:37,33.48
2018-02-14 01:37,34.465
2018-02-14 02:37,35.613
2018-02-14 03:37,36.841
2018-02-14 04:37,38.066
2018-02-14 05:37,39.813
2018-02-14 06:37,41.746
2018-02-14 07:37,43.118
2018-02-14 08:37,42.983
2018-02-14 09:37,41.967
2018-02-14 10:37,38.514
2018-02-14 11:37,28.45
2018-02-14 12:37,21.943
2018-02-14 13:37,17.856
2018-02-14 14:37,14.836
2018-02-14 15:37,11.689
2018-02-14 16:37,11.035
2018-02-14 17:37,15.955
2018-02-14 18:37,19.378
2018-02-14 19:37,17.909
2018-02-14 20:37,23.031
2018-02-14 21:37,28.262
2018-02-14 22:37,31.528
2018-02-14 23:37,33.527
2018-02-15 00:37,34.628
2018-02-15 01:37,37.529
2018-02-15 02:37,39.443
2018-02-15 03:37,42.979
2018-02-15 04:37,41.683
2018-02-15 05:37,41.651
2018-02-15 06:37,43.303
2018-02-15 07:37,47.206
2018-02-15 08:37,47.603
2018-02-15 09:37,44.67
2018-02-15 10:37,38.924
2018-02-15 11:37,32.092
2018-02-15 12:37,21.446
2018-02-15 13:37,7.926
2018-02-15 14:37,1.285
2018-02-15 15:37,-0.057
2018-02-15 16:37,-4.075
2018-02-15 17:37,0.202
2018-02-15 18:37,1.2
2018-02-15 19:37,6.1
2018-02-15 20:37,10.035
2018-02-15 21:37,14.915
2018-02-15 22:37,17.746
2018-02-15 23:37,20.505
2018-02-16 00:37,22.811
2018-02-16 01:37,25.487
2018-02-16 02:37,27.685
2018-02-16 03:37,29.198
2018-02-16 04:37,29.759
2018-02-16 05:37,30.529
2018-02-16 06:37,32.054
2018-02-16 07:37,35.284
2018-02-16 08:37,37.651
2018-02-16 09:37,37.013
2018-02-16 10:37,33.125
2018-02-16 11:37,23.827
2018-02-16 12:37,16.899
2018-02-16 13:37,14.041
2018-02-16 14:37,10.177
2018-02-16 15:37,8.508
2018-02-16 16:37,4.736
2018-02-16 17:37,8.15
2018-02-16 18:37,11.495
2018-02-16 19:37,16.374
2018-02-16 20:37,20.304
2018-02-16 21:37,22.578
2018-02-16 22:37,24.216
2018-02-16 23:37,24.367
2018-02-17 00:37,31.201
2018-02-17 01:37,33.89
2018-02-17 02:37,35.439
2018-02-17 03:37,37.546
2018-02-17 04:37,38.203
2018-02-17 05:37,39.699
2018-02-17 06:37,41.7
2018-02-17 07:37,44.725
2018-02-17 08:37,47.031
2018-02-17 09:37,45.16
2018-02-17 10:37,42.196
2018-02-17 11:37,40.715
2018-02-17 12:37,29.455
2018-02-17 13:37,20.358
2018-02-17 14:37,12.436
2018-02-17 15:37,11.778
2018-02-17 16:37,12.489
2018-02-17 17:37,
2018-02-17 18:37,
2018-02-17 19:37,13.574
2018-02-17 20:37,16.261
2018-02-17 21:37,17.711
2018-02-17 22:37,16.771
2018-02-17 23:37,21.276
2018-02-18 00:37,24.983
2018-02-18 01:37,28.817
2018-02-18 02:37,27.552
2018-02-18 03:37,30.126
2018-02-18 04:37,34.581
2018-02-18 05:37,35.659
2018-02-18 06:37,39.844
2018-02-18 07:37,44.056
2018-02-18 08:37,48.067
2018-02-18 09:37,49.417
2018-02-18 10:37,47.618
2018-02-18 11:37,45.613
2018-02-18 12:37,44.164
2018-02-18 13:37,39.2
2018-02-18 14:37,36.306
2018-02-18 15:37,34.228
2018-02-18 16:37,38.465
2018-02-18 17:37,38.124
2018-02-18 18:37,40.908
2018-02-18 19:37,42.121
2018-02-18 20:37,44.12
2018-02-18 21:37,46.179
2018-02-18 22:37,48.707
2018-02-18 23:37,49.976
2018-02-19 00:37,53.718
2018-02-19 01:37,54.369
2018-02-19 02:37,59.798
2018-02-19 03:37,59.199
2018-02-19 04:37,59.717
2018-02-19 05:37,59.03
2018-02-19 06:37,58.753
2018-02-19 07:37,61.887
2018-02-19 08:37,64.624
2018-02-19 09:37,66.631
2018-02-19 10:37,65.464
2018-02-19 11:37,61.423
2018-02-19 12:37,57.939
2018-02-19 13:37,54.756
2018-02-19 14:37,54.032
2018-02-19 15:37,52.06
2018-02-19 16:37,48.34
2018-02-19 17:37,47.592
2018-02-19 18:37,46.755
2018-02-19 19:37,46.812
2018-02-19 20:37,48.447
2018-02-19 21:37,54.422
2018-02-19 22:37,59.078
2018-02-19 23:37,61.336
2018-02-20 00:37,62.548
2018-02-20 01:37,64.361
2018-02-20 02:37,66.567
2018-02-20 03:37,67.611
2018-02-20 04:37,68.084
2018-02-20 05:37,69.318
2018-02-20 06:37,70.856
2018-02-20 07:37,73.381
2018-02-20 08:37,76.098
2018-02-20 09:37,76.929
2018-02-20 10:37,77.116
2018-02-20 11:37,77.443
2018-02-20 12:37,76.245
2018-02-20 13:37,74.63
2018-02-20 14:37,71.327
2018-02-20 15:37,66.061
2018-02-20 16:37,61.535
2018-02-20 17:37,59.152
2018-02-20 18:37,60.392
2018-02-20 19:37,63.269
2018-02-20 20:37,64.554
2018-02-20 21:37,68.022
2018-02-20 22:37,72.63
2018-02-20 23:37,75.295
2018-02-21 00:37,77.241
2018-02-21 01:37,78.79
2018-02-21 02:37,79.664
2018-02-21 03:37,80.471
2018-02-21 04:37,81.303
2018-02-21 05:37,80.622
2018-02-21 06:37,81.259
2018-02-21 07:37,82.909
2018-02-21 08:37,83.444
2018-02-21 09:37,81.406
2018-02-21 10:37,77.234
2018-02-21 11:37,70.532
2018-02-21 12:37,61.799
2018-02-21 13:37,53.428
2018-02-21 14:37,46.079
2018-02-21 15:37,38.319
2018-02-21 16:37,34.739
2018-02-21 17:37,35.176
2018-02-21 18:37,38.053
2018-02-21 19:37,43.079
2018-02-21 20:37,50.039
2018-02-21 21:37,54.293
2018-02-21 22:37,55.228
2018-02-21 23:37,56.939
2018-02-22 00:37,57.101
2018-02-22 01:37,57.262
2018-02-22 02:37,59.058
2018-02-22 03:37,61.709
2018-02-22 04:37,61.717
2018-02-22 05:37,56.824
2018-02-22 06:37,59.865
2018-02-22 07:37,63.999
2018-02-22 08:37,66.064
2018-02-22 09:37,62.116
2018-02-22 10:37,56.721
2018-02-22 11:37,48.995
2018-02-22 12:37,38.968
2018-02-22 13:37,32.139
2018-02-22 14:37,31.368
2018-02-22 15:37,25.368
2018-02-22 16:37,19.979
2018-02-22 17:37,29.095
2018-02-22 18:37,29.307
2018-02-22 19:37,33.67
2018-02-22 20:37,35.133
2018-02-22 21:37,43.668
2018-02-22 22:37,45.045
2018-02-22 23:37,47.16
2018-02-23 00:37,48.382
2018-02-23 01:37,49.711
2018-02-23 02:37,51.429
2018-02-23 03:37,52.302
2018-02-23 04:37,53.33
2018-02-23 05:37,55.453
2018-02-23 06:37,59.768
2018-02-23 07:37,58.683
2018-02-23 08:37,58.032
2018-02-23 09:37,54.609
2018-02-23 10:37,54.252
2018-02-23 11:37,51.432
2018-02-23 12:37,44.29
2018-02-23 13:37,36.976
2018-02-23 14:37,35.816
2018-02-23 15:37,33.538
2018-02-23 16:37,32.907
2018-02-23 17:37,33.456
2018-02-23 18:37,36.884
2018-02-23 19:37,37.334
2018-02-23 20:37,37.693
2018-02-23 21:37,37.348
2018-02-23 22:37,37.979
2018-02-23 23:37,38.463
2018-02-24 00:37,40.036
2018-02-24 01:37,41.803
2018-02-24 02:37,43.28
2018-02-24 03:37,43.671
2018-02-24 04:37,44.821
2018-02-24 05:37,46.309
2018-02-24 06:37,48.297
2018-02-24 07:37,49.651
2018-02-24 08:37,49.748
2018-02-24 09:37,47.995
2018-02-24 10:37,44.366
2018-02-24 11:37,39.744
2018-02-24 12:37,33.968
2018-02-24 13:37,26.213
2018-02-24 14:37,21.258
2018-02-24 15:37,20.436
2018-02-24 16:37,20.343
2018-02-24 17:37,19.754
2018-02-24 18:37,22.9
2018-02-24 19:37,26.397
2018-02-24 20:37,29.758
2018-02-24 21:37,33.647
2018-02-24 22:37,37.102
2018-02-24 23:37,40.42
2018-02-25 00:37,43.983
2018-02-25 01:37,46.22
2018-02-25 02:37,48.506
2018-02-25 03:37,49.734
2018-02-25 04:37,53.106
2018-02-25 05:37,53.439
2018-02-25 06:37,55.246
2018-02-25 07:37,57.819
2018-02-25 08:37,60.597
2018-02-25 09:37,62.843
2018-02-25 10:37,62.743
2018-02-25 11:37,60.349
2018-02-25 12:37,58.149
2018-02-25 13:37,54.764
2018-02-25 14:37,56.129
2018-02-25 15:37,57.09
2018-02-25 16:37,58.766
2018-02-25 17:37,61.617
2018-02-25 18:37,59.714
2018-02-25 19:37,56.126
2018-02-25 20:37,54.928
2018-02-25 21:37,56.557
2018-02-25 22:37,61.824
2018-02-25 23:37,63.696
2018-02-26 00:37,65.991
2018-02-26 01:37,65.47
2018-02-26 02:37,66.774
2018-02-26 03:37,67.929
2018-02-26 04:37,68.11
2018-02-26 05:37,64.86
2018-02-26 06:37,65.849
2018-02-26 07:37,68.273
2018-02-26 08:37,68.636
2018-02-26 09:37,68.587
2018-02-26 10:37,67.364
2018-02-26 11:37,59.708
2018-02-26 12:37,55.499
2018-02-26 13:37,48.454
2018-02-26 14:37,44.161
2018-02-26 15:37,50.227
2018-02-26 16:37,48.836
2018-02-26 17:37,45.563
2018-02-26 18:37,43.536
2018-02-26 19:37,42.379
2018-02-26 20:37,42.042
2018-02-26 21:37,45.83
2018-02-26 22:37,49.493
2018-02-26 23:37,43.554
2018-02-27 00:37,52.029
2018-02-27 01:37,57.204
2018-02-27 02:37,59.24
2018-02-27 03:37,59.014
2018-02-27 04:37,58.929
2018-02-27 05:37,60.33
2018-02-27 06:37,61.924
2018-02-27 07:37,63.888
2018-02-27 08:37,64.598
2018-02-27 09:37,62.222
2018-02-27 10:37,58.146
2018-02-27 11:37,51.455
2018-02-27 12:37,39.145
2018-02-27 13:37,28.286
2018-02-27 14:37,21.704
2018-02-27 15:37,10.756
2018-02-27 16:37,6.74
2018-02-27 17:37,10.23
2018-02-27 18:37,13.618
2018-02-27 19:37,17.628
2018-02-27 20:37,22.981
2018-02-27 21:37,26.289
2018-02-27 22:37,26.737
2018-02-27 23:37,31.047
2018-02-28 00:37,32.673
2018-02-28 01:37,34.975
2018-02-28 02:37,36.003
2018-02-28 03:37,36.664
2018-02-28 04:37,36.364
2018-02-28 05:37,36.468
2018-02-28 06:37,37.494
2018-02-28 07:37,39.317
2018-02-28 08:37,39.624
2018-02-28 09:37,39.904
2018-02-28 10:37,38.982
2018-02-28 11:37,35.817
2018-02-28 12:37,29.803
2018-02-28 13:37,25.341
2018-02-28 14:37,22.632
2018-02-28 15:37,21.192
2018-02-28 16:37,20.034
2018-02-28 17:37,19.46
2018-02-28 18:37,17.458
2018-02-28 19:37,15.37
2018-02-28 20:37,15.368
2018-02-28 21:37,16.313
2018-02-28 22:37,18.258
2018-02-28 23:37,20.532
2018-03-01 00:37,22.622
2018-03-01 01:37,23.716
2018-03-01 02:37,24.773
2018-03-01 03:37,25.51
2018-03-01 04:37,24.98
2018-03-01 05:37,24.491
2018-03-01 06:37,27.529
2018-03-01 07:37,28.359
2018-03-01 08:37,30.774
2018-03-01 09:37,32.104
2018-03-01 10:37,29.113
2018-03-01 11:37,23.934
2018-03-01 12:37,14.515
2018-03-01 13:37,4.783
2018-03-01 14:37,0.859
2018-03-01 15:37,-1.56
2018-03-01 16:37,-3.442
2018-03-01 17:37,-2.101
2018-03-01 18:37,0.505
2018-03-01 19:37,3.112
2018-03-01 20:37,5.1
2018-03-01 21:37,7.292
2018-03-01 22:37,10.377
2018-03-01 23:37,13.893
2018-03-02 00:37,17.122
2018-03-02 01:37,19.577
2018-03-02 02:37,21.76
2018-03-02 03:37,23.489
2018-03-02 04:37,25.486
2018-03-02 05:37,27.341
2018-03-02 06:37,28.988
2018-03-02 07:37,30.403
2018-03-02 08:37,32.983
2018-03-02 09:37,30.595
2018-03-02 10:37,25.7
2018-03-02 11:37,16.736
2018-03-02 12:37,4.51
2018-03-02 13:37,-4.562
2018-03-02 14:37,-7.682
2018-03-02 15:37,-8.168
2018-03-02 16:37,-7.405
2018-03-02 17:37,-6.416
2018-03-02 18:37,-4.582
2018-03-02 19:37,-1.932
2018-03-02 20:37,0.703
2018-03-02 21:37,3.49
2018-03-02 22:37,7.503
2018-03-02 23:37,10.162
2018-03-03 00:37,11.126
2018-03-03 01:37,13.325
2018-03-03 02:37,14.971
2018-03-03 03:37,15.419
2018-03-03 04:37,16.739
2018-03-03 05:37,18.307
2018-03-03 06:37,17.93
2018-03-03 07:37,18.277
2018-03-03 08:37,19.322
2018-03-03 09:37,18.828
2018-03-03 10:37,16.054
2018-03-03 11:37,10.821
2018-03-03 12:37,6.748
2018-03-03 13:37,3.887
2018-03-03 14:37,-3.136
2018-03-03 15:37,-5.902
2018-03-03 16:37,-3.577
2018-03-03 17:37,-1.459
2018-03-03 18:37,-3.714
2018-03-03 19:37,-1.999
2018-03-03 20:37,1.162
2018-03-03 21:37,3.645
2018-03-03 22:37,6.445
2018-03-03 23:37,8.147
2018-03-04 00:37,9.69
2018-03-04 01:37,11.026
2018-03-04 02:37,12.694
2018-03-04 03:37,14.328
2018-03-04 04:37,14.419
2018-03-04 05:37,14.677
2018-03-04 06:37,17.195
2018-03-04 07:37,20.325
2018-03-04 08:37,23.711
2018-03-04 09:37,24.569
2018-03-04 10:37,23.801
2018-03-04 11:37,23.319
2018-03-04 12:37,20.621
2018-03-04 13:37,19.652
2018-03-04 14:37,17.889
2018-03-04 15:37,17.011
2018-03-04 16:37,17.173
2018-03-04 17:37,15.95
2018-03-04 18:37,14.533
2018-03-04 19:37,15.601
2018-03-04 20:37,16.187
2018-03-04 21:37,19.349
2018-03-04 22:37,22.828
2018-03-04 23:37,26.009
2018-03-05 00:37,27.328
2018-03-05 01:37,27.094
2018-03-05 02:37,29.49
2018-03-05 03:37,31.882
2018-03-05 04:37,31.67
2018-03-05 05:37,32.116
2018-03-05 06:37,34.121
2018-03-05 07:37,37.305
2018-03-05 08:37,41.124
2018-03-05 09:37,44.685
2018-03-05 10:37,48.358
2018-03-05 11:37,48.443
2018-03-05 12:37,48.214
2018-03-05 13:37,48.331
2018-03-05 14:37,46.937
2018-03-05 15:37,44.862
2018-03-05 16:37,42.015
2018-03-05 17:37,42.339
2018-03-05 18:37,44.898
2018-03-05 19:37,46.334
2018-03-05 20:37,46.039
2018-03-05 21:37,50.326
2018-03-05 22:37,52.703
2018-03-05 23:37,54.534
2018-03-06 00:37,57.107
2018-03-06 01:37,58.707
2018-03-06 02:37,61.836
2018-03-06 03:37,62.636
2018-03-06 04:37,64.602
2018-03-06 05:37,66.195
2018-03-06 06:37,68.363
2018-03-06 07:37,70.323
2018-03-06 08:37,70.955
2018-03-06 09:37,70.346
2018-03-06 10:37,65.834
2018-03-06 11:37,58.468
2018-03-06 12:37,48.301
2018-03-06 13:37,40.647
2018-03-06 14:37,36.141
2018-03-06 15:37,34.819
2018-03-06 16:37,38.392
2018-03-06 17:37,39.217
2018-03-06 18:37,36.955
2018-03-06 19:37,36.775
2018-03-06 20:37,37.841
2018-03-06 21:37,42.256
2018-03-06 22:37,45.642
2018-03-06 23:37,48.008
2018-03-07 00:37,49.663
2018-03-07 01:37,50.959
2018-03-07 02:37,51.68
2018-03-07 03:37,52.48
2018-03-07 04:37,52.4
2018-03-07 05:37,51.23
2018-03-07 06:37,53.337
2018-03-07 07:37,52.326
2018-03-07 08:37,53.028
2018-03-07 09:37,52.07
2018-03-07 10:37,50.004
2018-03-07 11:37,47.045
2018-03-07 12:37,42.885
2018-03-07 13:37,38.026
2018-03-07 14:37,33.284
2018-03-07 15:37,26.781
2018-03-07 16:37,29.544
2018-03-07 17:37,31.107
2018-03-07 18:37,29.727
2018-03-07 19:37,30.129
2018-03-07 20:37,31.936
2018-03-07 21:37,37.708
2018-03-07 22:37,41.641
2018-03-07 23:37,44.057
2018-03-08 00:37,46.352
2018-03-08 01:37,48.474
2018-03-08 02:37,50.938
2018-03-08 03:37,53.183
2018-03-08 04:37,55.448
2018-03-08 05:37,58.046
2018-03-08 06:37,57.545
2018-03-08 07:37,58.781
2018-03-08 08:37,61.026
2018-03-08 09:37,62.785
2018-03-08 10:37,61.882
2018-03-08 11:37,59.657
2018-03-08 12:37,58.49
2018-03-08 13:37,56.876
2018-03-08 14:37,57.816
2018-03-08 15:37,57.474
2018-03-08 16:37,57.841
2018-03-08 17:37,59.712
2018-03-08 18:37,61.247
2018-03-08 19:37,62.905
2018-03-08 20:37,64.983
2018-03-08 21:37,66.444
2018-03-08 22:37,67.869
2018-03-08 23:37,69.003
2018-03-09 00:37,69.436
2018-03-09 01:37,71.204
2018-03-09 02:37,74.139
2018-03-09 03:37,75.314
2018-03-09 04:37,75.923
2018-03-09 05:37,75.574
2018-03-09 06:37,77.687
2018-03-09 07:37,80.493
2018-03-09 08:37,79.331
2018-03-09 09:37,75.808
2018-03-09 10:37,72.072
2018-03-09 11:37,65.876
2018-03-09 12:37,55.455
2018-03-09 13:37,50.114
2018-03-09 14:37,51.784
2018-03-09 15:37,48.352
2018-03-09 16:37,45.047
2018-03-09 17:37,46.381
2018-03-09 18:37,50.019
2018-03-09 19:37,51.533
2018-03-09 20:37,55.53
2018-03-09 21:37,58.583
2018-03-09 22:37,58.729
2018-03-09 23:37,62.504
2018-03-10 00:37,64.062
2018-03-10 01:37,66.305
2018-03-10 02:37,66.281
2018-03-10 03:37,66.923
2018-03-10 04:37,68.852
2018-03-10 05:37,70.934
2018-03-10 06:37,73.367
2018-03-10 07:37,73.337
2018-03-10 08:37,74.191
2018-03-10 09:37,73.122
2018-03-10 10:37,69.051
2018-03-10 11:37,62.941
2018-03-10 12:37,51.228
2018-03-10 13:37,40.076
2018-03-10 14:37,35.214
2018-03-10 15:37,29.677
2018-03-10 16:37,25.922
2018-03-10 17:37,29.958
2018-03-10 18:37,34.094
2018-03-10 19:37,34.412
2018-03-10 20:37,36.802
2018-03-10 21:37,40.513
2018-03-10 22:37,44.757
2018-03-10 23:37,47.621
2018-03-11 00:37,49.337
2018-03-11 01:37,51.117
2018-03-11 02:37,51.737
2018-03-11 03:37,52.048
2018-03-11 04:37,52.143
2018-03-11 05:37,51.706
2018-03-11 06:37,52.159
2018-03-11 07:37,54.005
2018-03-11 08:37,54.83
2018-03-11 09:37,53.479
2018-03-11 10:37,49.473
2018-03-11 11:37,42.751
2018-03-11 12:37,34.42
2018-03-11 13:37,23.902
2018-03-11 14:37,20.605
2018-03-11 15:37,17.715
2018-03-11 16:37,18.52
2018-03-11 17:37,20.828
2018-03-11 18:37,20.159
2018-03-11 19:37,23.686
2018-03-11 20:37,29.417
2018-03-11 21:37,28.799
2018-03-11 22:37,32.77
2018-03-11 23:37,36.118
2018-03-12 00:37,38.474
2018-03-12 01:37,40.887
2018-03-12 02:37,42.626
2018-03-12 03:37,44.413
2018-03-12 04:37,46.976
2018-03-12 05:37,49.359
2018-03-12 06:37,52.319
2018-03-12 07:37,56.413
2018-03-12 08:37,59.864
2018-03-12 09:37,62.367
2018-03-12 10:37,61.958
2018-03-12 11:37,59.494
2018-03-12 12:37,52.844
2018-03-12 13:37,48.298
2018-03-12 14:37,48.012
2018-03-12 15:37,51.562
2018-03-12 16:37,54.448
2018-03-12 17:37,58.335
2018-03-12 18:37,59.263
2018-03-12 19:37,62.774
2018-03-12 20:37,68.879
2018-03-12 21:37,75.465
2018-03-12 22:37,78.403
2018-03-12 23:37,80.651
2018-03-13 00:37,81.664
2018-03-13 01:37,83.289
2018-03-13 02:37,83.452
2018-03-13 03:37,84.028
2018-03-13 04:37,82.769
2018-03-13 05:37,82.467
2018-03-13 06:37,83.72
2018-03-13 07:37,84.476
2018-03-13 08:37,84.883
2018-03-13 09:37,82.345
2018-03-13 10:37,76.193
2018-03-13 11:37,68.53
2018-03-13 12:37,57.597
2018-03-13 13:37,45.602
2018-03-13 14:37,42.23
2018-03-13 15:37,38.455
2018-03-13 16:37,37.975
2018-03-13 17:37,39.529
2018-03-13 18:37,41.584
2018-03-13 19:37,45.716
2018-03-13 20:37,48.059
2018-03-13 21:37,49.495
2018-03-13 22:37,50.479
2018-03-13 23:37,51.232
2018-03-14 00:37,52.839
2018-03-14 01:37,54.714
2018-03-14 02:37,56.564
2018-03-14 03:37,55.428
2018-03-14 04:37,54.804
2018-03-14 05:37,58.847
2018-03-14 06:37,60.147
2018-03-14 07:37,64.045
2018-03-14 08:37,65.447
2018-03-14 09:37,62.6
2018-03-14 10:37,61.246
2018-03-14 11:37,62.171
2018-03-14 12:37,55.923
2018-03-14 13:37,51.694
2018-03-14 14:37,47.876
2018-03-14 15:37,44.626
2018-03-14 16:37,41.203
2018-03-14 17:37,37.039
2018-03-14 18:37,34.681
2018-03-14 19:37,34.75
2018-03-14 20:37,30.444
2018-03-14 21:37,35.472
2018-03-14 22:37,39.043
2018-03-14 23:37,39.942
2018-03-15 00:37,40.077
2018-03-15 01:37,40.508
2018-03-15 02:37,41.087
2018-03-15 03:37,43.488
2018-03-15 04:37,46.976
2018-03-15 05:37,51.009
2018-03-15 06:37,51.116
2018-03-15 07:37,58.085
2018-03-15 08:37,63.694
2018-03-15 09:37,69.931
2018-03-15 10:37,71.234
2018-03-15 11:37,66.633
2018-03-15 12:37,61.348
2018-03-15 13:37,59.743
2018-03-15 14:37,62.734
2018-03-15 15:37,66.459
2018-03-15 16:37,67.525
2018-03-15 17:37,71.383
2018-03-15 18:37,72.815
2018-03-15 19:37,72.32
2018-03-15 20:37,84.606
2018-03-15 21:37,85.602
2018-03-15 22:37,86.201
2018-03-15 23:37,86.867
2018-03-16 00:37,85.207
2018-03-16 01:37,84.551
2018-03-16 02:37,89.009
2018-03-16 03:37,90.14
2018-03-16 04:37,90.147
2018-03-16 05:37,94.847
2018-03-16 06:37,97.714
2018-03-16 07:37,98.481
2018-03-16 08:37,97.364
2018-03-16 09:37,92.567
2018-03-16 10:37,89.928
2018-03-16 11:37,81.976
2018-03-16 12:37,70.028
2018-03-16 13:37,58.903
2018-03-16 14:37,57.744
2018-03-16 15:37,53.496
2018-03-16 16:37,49.47
2018-03-16 17:37,55.412
2018-03-16 18:37,57.763
2018-03-16 19:37,61.097
2018-03-16 20:37,64.667
2018-03-16 21:37,67.044
2018-03-16 22:37,68.061
2018-03-16 23:37,70.694
2018-03-17 00:37,72.492
2018-03-17 01:37,72.814
2018-03-17 02:37,72.982
2018-03-17 03:37,73.402
2018-03-17 04:37,73.015
2018-03-17 05:37,73.995
